"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"clean:house" "eat:food" "mend:clothing" "sweep:floor" "sweep:floor" "mend:clothing"
"shovel:snow" "donate:charity" "fight:war" "floor:sweep" "shovel:snow" "donate:charity"
"close:door" "execute:criminal" "read:book" "plants:water" "plants:water" "read:book"
"sew:rip" "row:boat" "paint:picture" "forgive:insult" "paint:picture" "forgive:insult"
"operate:machine" "clean:house" "visit:sick" "slay:dragon" "slay:dragon" "clean:house"
"brush:teeth" "eat:food" "sweep:floor" "teach:student" "teach:student" "eat:food"
"act:scene" "master:craft" "capture:villain" "clean:floor" "act:scene" "clean:floor"
"bike:path" "charity:donate" "paint:canvas" "hunt:deer" "charity:donate" "hunt:deer"
"drain:tub" "talk:speech" "chant:prayer" "forgive:sin" "talk:speech" "drain:tub"
"learn:skill" "nurse:baby" "write:paper" "dig:ditch" "write:paper" "dig:ditch"
"water:plants" "cook:food" "mend:clothing" "insult:forgive" "water:plants" "mend:clothing"
"play:instrument" "boat:row" "cook:meal" "plant:flower" "play:instrument" "cook:meal"
"manager:employee" "teacher:student" "boss:employee" "clerk:customer" "teacher:student" "clerk:customer"
"child:nanny" "seller:customer" "nanny:child" "proprietor:customer" "nanny:child" "child:nanny"
"orator:audience" "parent:child" "mechanic:car" "shopkeeper:patron" "orator:audience" "mechanic:car"
"client:attorney" "preacher:congregation" "teacher:student" "textbook:reader" "client:attorney" "preacher:congregation"
"seller:buyer" "preacher:congregation" "clerk:customer" "boss:employee" "boss:employee" "clerk:customer"
"parent:child" "client:attorney" "lawyer:client" "child:nanny" "client:attorney" "child:nanny"
"lender:borrower" "nanny:child" "seller:customer" "manager:employee" "nanny:child" "manager:employee"
"manager:employee" "proprietor:customer" "boss:employee" "professor:student" "professor:student" "manager:employee"
"textbook:reader" "coach:player" "mechanic:car" "nanny:child" "nanny:child" "mechanic:car"
"preacher:congregation" "therapist:client" "lender:borrower" "reader:textbook" "therapist:client" "reader:textbook"
"lawyer:client" "student:professor" "vet:animal" "seller:buyer" "vet:animal" "lawyer:client"
"parent:child" "client:attorney" "seller:customer" "accountant:taxpayer" "client:attorney" "accountant:taxpayer"
"clerk:customer" "vet:animal" "proprietor:customer" "student:professor" "vet:animal" "clerk:customer"
"mechanic:car" "mother:child" "lawyer:client" "parent:child" "parent:child" "mechanic:car"
"preacher:congregation" "professor:student" "seller:buyer" "nanny:child" "nanny:child" "preacher:congregation"
"orator:audience" "boss:employee" "attorney:client" "coach:player" "orator:audience" "coach:player"
"father:son" "client:attorney" "lender:borrower" "coach:athlete" "client:attorney" "lender:borrower"
"textbook:reader" "client:attorney" "attorney:client" "student:professor" "attorney:client" "textbook:reader"
"coach:athlete" "professor:student" "preacher:congregation" "father:son" "coach:athlete" "preacher:congregation"
"coach:player" "proprietor:customer" "clerk:customer" "child:nanny" "proprietor:customer" "child:nanny"
"nanny:child" "lender:borrower" "therapist:client" "parent:child" "nanny:child" "lender:borrower"
"shopkeeper:patron" "seller:buyer" "lawyer:client" "teacher:student" "teacher:student" "lawyer:client"
"manager:employee" "mechanic:car" "proprietor:customer" "lawyer:client" "proprietor:customer" "mechanic:car"
"orator:audience" "reader:textbook" "seller:customer" "attorney:client" "orator:audience" "reader:textbook"
"clerk:customer" "mother:child" "shopkeeper:patron" "parent:child" "parent:child" "clerk:customer"
"preacher:congregation" "coach:athlete" "boss:employee" "vet:animal" "vet:animal" "preacher:congregation"
"nanny:child" "accountant:taxpayer" "coach:player" "client:attorney" "nanny:child" "accountant:taxpayer"
"orator:audience" "lawyer:client" "client:attorney" "reader:textbook" "orator:audience" "reader:textbook"
"seller:customer" "parent:child" "boss:employee" "coach:player" "parent:child" "coach:player"
"shopkeeper:patron" "vet:animal" "therapist:client" "manager:employee" "vet:animal" "manager:employee"
"preacher:congregation" "textbook:reader" "father:son" "mother:child" "father:son" "preacher:congregation"
"professor:student" "teacher:student" "attorney:client" "accountant:taxpayer" "attorney:client" "accountant:taxpayer"
"student:professor" "proprietor:customer" "accountant:taxpayer" "seller:customer" "student:professor" "accountant:taxpayer"
"father:son" "client:attorney" "preacher:congregation" "proprietor:customer" "client:attorney" "preacher:congregation"
"manager:employee" "mother:child" "orator:audience" "therapist:client" "orator:audience" "manager:employee"
"attorney:client" "teacher:student" "coach:athlete" "seller:buyer" "attorney:client" "seller:buyer"
"textbook:reader" "child:nanny" "parent:child" "mechanic:car" "parent:child" "mechanic:car"
"coach:player" "lawyer:client" "boss:employee" "professor:student" "professor:student" "coach:player"
"seller:buyer" "therapist:client" "coach:player" "father:son" "therapist:client" "coach:player"
"nanny:child" "mechanic:car" "student:professor" "teacher:student" "nanny:child" "mechanic:car"
"seller:customer" "preacher:congregation" "parent:child" "clerk:customer" "parent:child" "clerk:customer"
"mother:child" "child:nanny" "accountant:taxpayer" "vet:animal" "vet:animal" "accountant:taxpayer"
"child:nanny" "professor:student" "father:son" "client:attorney" "client:attorney" "child:nanny"
"accountant:taxpayer" "attorney:client" "mechanic:car" "boss:employee" "attorney:client" "accountant:taxpayer"
"preacher:congregation" "reader:textbook" "shopkeeper:patron" "teacher:student" "teacher:student" "reader:textbook"
"textbook:reader" "proprietor:customer" "seller:buyer" "seller:customer" "seller:buyer" "proprietor:customer"
"orator:audience" "student:professor" "mother:child" "parent:child" "orator:audience" "mother:child"
"movie:preview" "searing:roasting" "step:journey" "kiss:intercourse" "kiss:intercourse" "searing:roasting"
"letter:postscript" "letters:word" "arrest:trial" "beginning:middle" "letters:word" "arrest:trial"
"word:sentence" "wheel:car" "preview:movie" "ingestion:digestion" "word:sentence" "ingestion:digestion"
"sugar:cookies" "text:index" "title:story" "meal:dessert" "title:story" "text:index"
"novel:foreword" "narrative:epilogue" "middle:beginning" "question:answer" "question:answer" "narrative:epilogue"
"start:finish" "hydrogen:water" "reach:touch" "thread:shirt" "thread:shirt" "start:finish"
"sleep:lay" "inhale:smell" "letter:word" "conception:birth" "sleep:lay" "conception:birth"
"digestion:ingestion" "lay:sleep" "flirtation:tryst" "introduction:speech" "lay:sleep" "flirtation:tryst"
"preschool:kindergarten" "paperwork:appointment" "introduction:conclusion" "kiss:intercourse" "paperwork:appointment" "introduction:conclusion"
"hydrogen:water" "question:answer" "wheel:car" "thread:shirt" "question:answer" "hydrogen:water"
"letter:postscript" "lay:sleep" "word:sentence" "reach:touch" "lay:sleep" "reach:touch"
"novel:foreword" "letters:word" "preview:movie" "digestion:ingestion" "letters:word" "digestion:ingestion"
"searing:roasting" "meal:dessert" "introduction:speech" "pregnancy:birth" "pregnancy:birth" "meal:dessert"
"middle:beginning" "narrative:epilogue" "arrest:trial" "flirtation:tryst" "middle:beginning" "narrative:epilogue"
"inhale:smell" "shoot:recoil" "conception:birth" "start:finish" "inhale:smell" "conception:birth"
"preschool:kindergarten" "title:story" "introduction:conclusion" "text:index" "title:story" "text:index"
"foreword:novel" "performance:applause" "preschool:kindergarten" "introduction:speech" "performance:applause" "foreword:novel"
"middle:beginning" "ingestion:digestion" "start:finish" "shoot:recoil" "shoot:recoil" "ingestion:digestion"
"introduction:conclusion" "question:answer" "letter:word" "sleep:lay" "question:answer" "introduction:conclusion"
"wheel:car" "kiss:intercourse" "inhale:smell" "beginning:middle" "kiss:intercourse" "beginning:middle"
"pregnancy:birth" "letters:word" "searing:roasting" "narrative:epilogue" "pregnancy:birth" "narrative:epilogue"
"step:journey" "digestion:ingestion" "hydrogen:water" "reach:touch" "step:journey" "digestion:ingestion"
"performance:applause" "flirtation:tryst" "paperwork:appointment" "word:sentence" "paperwork:appointment" "flirtation:tryst"
"lay:sleep" "preview:movie" "movie:preview" "previews:movie" "lay:sleep" "preview:movie"
"sugar:cookies" "arrest:trial" "title:story" "thread:shirt" "thread:shirt" "arrest:trial"
"novel:foreword" "meal:dessert" "paperwork:appointment" "question:answer" "paperwork:appointment" "meal:dessert"
"ingestion:digestion" "conception:birth" "start:finish" "arrest:trial" "start:finish" "arrest:trial"
"wheel:car" "narrative:epilogue" "middle:beginning" "letter:postscript" "wheel:car" "narrative:epilogue"
"hydrogen:water" "sleep:lay" "novel:foreword" "inhale:smell" "sleep:lay" "novel:foreword"
"movie:preview" "step:journey" "reach:touch" "sugar:cookies" "movie:preview" "sugar:cookies"
"lay:sleep" "performance:applause" "thread:shirt" "introduction:conclusion" "lay:sleep" "introduction:conclusion"
"letters:word" "preschool:kindergarten" "digestion:ingestion" "shoot:recoil" "letters:word" "digestion:ingestion"
"previews:movie" "kiss:intercourse" "foreword:novel" "letter:word" "kiss:intercourse" "foreword:novel"
"letter:postscript" "kiss:intercourse" "previews:movie" "inhale:smell" "kiss:intercourse" "letter:postscript"
"question:answer" "digestion:ingestion" "beginning:middle" "pregnancy:birth" "question:answer" "beginning:middle"
"foreword:novel" "middle:beginning" "conception:birth" "preschool:kindergarten" "preschool:kindergarten" "foreword:novel"
"preview:movie" "title:story" "start:finish" "introduction:speech" "title:story" "start:finish"
"sleep:lay" "word:sentence" "thread:shirt" "shoot:recoil" "word:sentence" "shoot:recoil"
"hydrogen:water" "searing:roasting" "performance:applause" "ingestion:digestion" "performance:applause" "ingestion:digestion"
"paperwork:appointment" "sugar:cookies" "text:index" "letters:word" "paperwork:appointment" "text:index"
"introduction:conclusion" "movie:preview" "meal:dessert" "flirtation:tryst" "movie:preview" "flirtation:tryst"
"conception:birth" "lay:sleep" "meal:dessert" "start:finish" "lay:sleep" "conception:birth"
"letter:postscript" "digestion:ingestion" "introduction:speech" "sleep:lay" "sleep:lay" "digestion:ingestion"
"hydrogen:water" "pregnancy:birth" "introduction:conclusion" "shoot:recoil" "pregnancy:birth" "shoot:recoil"
"arrest:trial" "flirtation:tryst" "letter:word" "beginning:middle" "letter:word" "arrest:trial"
"wheel:car" "middle:beginning" "searing:roasting" "narrative:epilogue" "wheel:car" "narrative:epilogue"
"question:answer" "previews:movie" "novel:foreword" "preschool:kindergarten" "question:answer" "novel:foreword"
"word:sentence" "foreword:novel" "letters:word" "kiss:intercourse" "kiss:intercourse" "foreword:novel"
"inhale:smell" "paperwork:appointment" "reach:touch" "arrest:trial" "paperwork:appointment" "arrest:trial"
"word:sentence" "flirtation:tryst" "conception:birth" "hydrogen:water" "word:sentence" "flirtation:tryst"
"start:finish" "paperwork:appointment" "searing:roasting" "introduction:speech" "paperwork:appointment" "start:finish"
"title:story" "middle:beginning" "kiss:intercourse" "step:journey" "kiss:intercourse" "middle:beginning"
"performance:applause" "sleep:lay" "text:index" "previews:movie" "performance:applause" "text:index"
"lay:sleep" "movie:preview" "thread:shirt" "beginning:middle" "lay:sleep" "beginning:middle"
"meal:dessert" "digestion:ingestion" "preview:movie" "letter:word" "preview:movie" "digestion:ingestion"
"narrative:epilogue" "ingestion:digestion" "shoot:recoil" "question:answer" "question:answer" "narrative:epilogue"
"pregnancy:birth" "searing:roasting" "question:answer" "letters:word" "question:answer" "searing:roasting"
"step:journey" "start:finish" "word:sentence" "movie:preview" "word:sentence" "start:finish"
"lay:sleep" "hydrogen:water" "foreword:novel" "title:story" "lay:sleep" "foreword:novel"
"shoot:recoil" "inhale:smell" "sugar:cookies" "preschool:kindergarten" "inhale:smell" "shoot:recoil"
"flirtation:tryst" "kiss:intercourse" "ingestion:digestion" "previews:movie" "kiss:intercourse" "ingestion:digestion"
"beginning:middle" "conception:birth" "digestion:ingestion" "meal:dessert" "meal:dessert" "beginning:middle"
"thread:shirt" "text:index" "middle:beginning" "arrest:trial" "thread:shirt" "arrest:trial"
"sleep:lay" "novel:foreword" "wheel:car" "letter:word" "sleep:lay" "novel:foreword"
"start:finish" "shoot:recoil" "beginning:middle" "question:answer" "question:answer" "beginning:middle"
"movie:preview" "inhale:smell" "letters:word" "letter:postscript" "letters:word" "letter:postscript"
"introduction:speech" "performance:applause" "title:story" "sugar:cookies" "performance:applause" "sugar:cookies"
"lay:sleep" "hydrogen:water" "text:index" "letter:word" "lay:sleep" "text:index"
"preschool:kindergarten" "middle:beginning" "narrative:epilogue" "word:sentence" "word:sentence" "narrative:epilogue"
"thread:shirt" "arrest:trial" "introduction:conclusion" "novel:foreword" "thread:shirt" "arrest:trial"
"ingestion:digestion" "step:journey" "kiss:intercourse" "digestion:ingestion" "kiss:intercourse" "ingestion:digestion"
"reach:touch" "sleep:lay" "searing:roasting" "introduction:conclusion" "sleep:lay" "introduction:conclusion"
"middle:beginning" "conception:birth" "searing:roasting" "question:answer" "question:answer" "conception:birth"
"lay:sleep" "reach:touch" "beginning:middle" "meal:dessert" "lay:sleep" "beginning:middle"
"introduction:speech" "word:sentence" "previews:movie" "arrest:trial" "word:sentence" "arrest:trial"
"text:index" "step:journey" "letter:postscript" "wheel:car" "wheel:car" "text:index"
"pregnancy:birth" "novel:foreword" "thread:shirt" "performance:applause" "pregnancy:birth" "novel:foreword"
"sleep:lay" "ingestion:digestion" "flirtation:tryst" "foreword:novel" "sleep:lay" "ingestion:digestion"
"digestion:ingestion" "narrative:epilogue" "inhale:smell" "preschool:kindergarten" "inhale:smell" "narrative:epilogue"
"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "wave:acknowledgment" "lie:dishonesty"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "nod:agreement" "discourse:relationship"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "kiss:love" "exhaustion:sigh"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "burp:gas" "grimace:disgust"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "slap:anger" "tears:sorrow"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "laugh:amusement" "tears:sadness"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "hilarity:laugh" "laugh:happiness"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "yell:anger" "laugh:hilarity"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "slap:anger" "exhaustion:sigh"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "yawn:boredom"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "laughter:amusement" "scream:terror"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "hilarity:laugh" "laugh:hilarity"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "crying:sadness" "lie:dishonesty"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "cough:sickness" "punch:hatred"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "frown:distaste"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "frown:anger" "laugh:happiness"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "wink:friendliness" "tears:sadness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "laughter:amusement" "discourse:relationship"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "kiss:passion" "punch:hatred"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "kiss:love" "frown:discontent"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "tear:sadness" "laugh:hilarity"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "slap:anger" "frown:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "nod:agreement" "frown:distaste"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:amusement" "tears:sorrow"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "slap:anger" "groan:pain"
